CustomerID,churn_probability,risk_level
16987.0,0.69313534099275,MEDIUM
16990.0,0.7196598741782808,MEDIUM
16992.0,0.5618228310374118,MEDIUM
16996.0,0.24077105745447275,LOW
16997.0,0.476982034119304,MEDIUM
16998.0,0.35473640144460716,LOW
17001.0,0.1412206245207155,LOW
17002.0,0.3506552295946497,LOW
17007.0,0.3272771343916283,LOW
17017.0,0.034817405949947915,LOW
17018.0,0.7179127748570896,MEDIUM
17019.0,0.36511914088746084,LOW
17025.0,0.8857655548636496,HIGH
17026.0,0.6168008427495427,MEDIUM
17027.0,0.4790688591317831,MEDIUM
17029.0,0.6014045123167072,MEDIUM
17033.0,0.3353625268001883,LOW
17034.0,0.7821877598158213,HIGH
17035.0,0.41632831900746387,MEDIUM
17041.0,0.6509491486386291,MEDIUM
17042.0,0.5040548011778702,MEDIUM
17043.0,0.7542947436517927,HIGH
17045.0,0.42602025986001185,MEDIUM
17047.0,0.4332007702598968,MEDIUM
17048.0,0.4307010163841322,MEDIUM
17049.0,0.16000990812207772,LOW
17050.0,0.2074300531603838,LOW
17051.0,0.8350792918559381,HIGH
17054.0,0.2680546826357201,LOW
17058.0,0.5132626969375217,MEDIUM
17059.0,0.3136846844388248,LOW
17060.0,0.674181577256388,MEDIUM
17061.0,0.051661781549682526,LOW
17062.0,0.7263472830395735,MEDIUM
17063.0,0.4843113422613765,MEDIUM
17064.0,0.7337023847840675,MEDIUM
17068.0,0.04386217387303317,LOW
17069.0,0.24196252161523277,LOW
17071.0,0.2833495437136343,LOW
17075.0,0.30409305550776305,LOW
17076.0,0.5093839432912822,MEDIUM
17080.0,0.7887205519761703,HIGH
17082.0,0.6784511568763341,MEDIUM
17083.0,0.4480633375917307,MEDIUM
17085.0,0.1880265646850845,LOW
17088.0,0.5611364430070686,MEDIUM
17090.0,0.23638238455811406,LOW
17091.0,0.22498135461863714,LOW
17092.0,0.7833584957699714,HIGH
17094.0,0.7080530883035274,MEDIUM
17095.0,0.5996548605935276,MEDIUM
17096.0,0.7455797634644475,MEDIUM
17097.0,0.6958679570993351,MEDIUM
17102.0,0.46672357037241763,MEDIUM
17105.0,0.5834939864669536,MEDIUM
17107.0,0.49884317623073676,MEDIUM
17109.0,0.42475278208126205,MEDIUM
17114.0,0.3380968777372987,LOW
17115.0,0.5529613968995503,MEDIUM
17117.0,0.7398248179192878,MEDIUM
17118.0,0.8198668815907941,HIGH
17120.0,0.5798153601636458,MEDIUM
17126.0,0.5704875076811857,MEDIUM
17128.0,0.817835178135153,HIGH
17133.0,0.40701497463683606,MEDIUM
17134.0,0.6067528224557239,MEDIUM
17135.0,0.4346752848038649,MEDIUM
17138.0,0.6468929805585254,MEDIUM
17139.0,0.08939266043822243,LOW
17140.0,0.6801129867757839,MEDIUM
17142.0,0.5494213355481503,MEDIUM
17146.0,0.431399924314435,MEDIUM
17147.0,0.43580822677544195,MEDIUM
17152.0,0.4404870269828669,MEDIUM
17158.0,0.48165378166891415,MEDIUM
17160.0,0.315331638679948,LOW
17162.0,0.19633487873870456,LOW
17164.0,0.4694147497936387,MEDIUM
17165.0,0.8284304759348747,HIGH
17166.0,0.6646390028659052,MEDIUM
17171.0,0.7535994680425339,HIGH
17174.0,0.7817511442730256,HIGH
17175.0,0.5860305058193577,MEDIUM
17176.0,0.6543837401196327,MEDIUM
17179.0,0.3399887526993314,LOW
17180.0,0.28830093353545383,LOW
17181.0,0.9276091297081627,HIGH
17187.0,0.7097371539212649,MEDIUM
17188.0,0.3796595413969558,LOW
17189.0,0.7270820933435763,MEDIUM
17190.0,0.6962260697865906,MEDIUM
17191.0,0.3148783969968679,LOW
17194.0,0.6188823617430798,MEDIUM
17198.0,0.6717577066317981,MEDIUM
17204.0,0.3070631571719455,LOW
17211.0,0.155473273288254,LOW
17212.0,0.7821409270806795,HIGH
17213.0,0.4699868937683531,MEDIUM
17214.0,0.4048279861569554,MEDIUM
17217.0,0.7355459164978358,MEDIUM
17218.0,0.2166366382754454,LOW
17220.0,0.1675843073222786,LOW
17223.0,0.6085435964416154,MEDIUM
17226.0,0.6385881942071784,MEDIUM
17227.0,0.4736218259805573,MEDIUM
17228.0,0.22178839580541979,LOW
17230.0,0.7195799710239387,MEDIUM
17231.0,0.14532541969799795,LOW
17235.0,0.7631200510591194,HIGH
17236.0,0.32625497774741463,LOW
17238.0,0.060537581355207336,LOW
17239.0,0.645937016730769,MEDIUM
17243.0,0.07465981425156547,LOW
17245.0,0.6962260697865906,MEDIUM
17250.0,0.7673839551259537,HIGH
17251.0,0.7252887683974247,MEDIUM
17255.0,0.7960701918433146,HIGH
17256.0,0.6695720744862929,MEDIUM
17259.0,0.7170512499500001,MEDIUM
17262.0,0.23721648196031925,LOW
17263.0,0.7870152353801242,HIGH
17268.0,0.45827050720655577,MEDIUM
17272.0,0.48576209798195435,MEDIUM
17277.0,0.44324107665428636,MEDIUM
17278.0,0.5054752209882889,MEDIUM
17282.0,0.5798874136755217,MEDIUM
17284.0,0.4018556361268154,MEDIUM
17287.0,0.1949710084096853,LOW
17288.0,0.4582705184809239,MEDIUM
17291.0,0.6086676564684746,MEDIUM
17293.0,0.6085435964416154,MEDIUM
17302.0,0.5053092901284957,MEDIUM
17303.0,0.7430907966726674,MEDIUM
17306.0,0.028628229903117176,LOW
17311.0,0.6086676564684746,MEDIUM
17314.0,0.30409305550776305,LOW
17315.0,0.04270038186209662,LOW
17320.0,0.41498933341036454,MEDIUM
17323.0,0.414049678605703,MEDIUM
17324.0,0.593164669437482,MEDIUM
17325.0,0.7590132471232034,HIGH
17329.0,0.6292376797342001,MEDIUM
17334.0,0.7551024070412388,HIGH
17337.0,0.18419211481372358,LOW
17338.0,0.10326659483792561,LOW
17339.0,0.8328293487894675,HIGH
17340.0,0.12515922051048473,LOW
17341.0,0.5964966989766013,MEDIUM
17343.0,0.7491818529980859,MEDIUM
17345.0,0.7241372625235935,MEDIUM
17346.0,0.20679522122384858,LOW
17348.0,0.752136955823778,HIGH
17351.0,0.7525265589189838,HIGH
17356.0,0.7535187584293025,HIGH
17358.0,0.6359010994125611,MEDIUM
17361.0,0.4732912627043108,MEDIUM
17362.0,0.6815320892943547,MEDIUM
17364.0,0.1517966675746793,LOW
17365.0,0.23486507187835606,LOW
17367.0,0.7700893071386519,HIGH
17368.0,0.3096339736854979,LOW
17371.0,0.7557277534578936,HIGH
17372.0,0.2390355495076115,LOW
17373.0,0.7719514164164544,HIGH
17374.0,0.3399887526993314,LOW
17375.0,0.60227129628045,MEDIUM
17376.0,0.7582473877572868,HIGH
17377.0,0.12090407119514666,LOW
17381.0,0.032568550223371365,LOW
17384.0,0.7272645177247429,MEDIUM
17388.0,0.4667725746116223,MEDIUM
17389.0,0.03594268606140508,LOW
17392.0,0.6085435964416154,MEDIUM
17394.0,0.7097371539212649,MEDIUM
17396.0,0.7296628183416364,MEDIUM
17398.0,0.3291913192126793,LOW
17400.0,0.16450183379750316,LOW
17402.0,0.24538070328593958,LOW
17404.0,0.05755438605821675,LOW
17406.0,0.48377228355919566,MEDIUM
17409.0,0.6536137923063473,MEDIUM
17410.0,0.5830681957313496,MEDIUM
17411.0,0.6718421646860426,MEDIUM
17412.0,0.452649507759291,MEDIUM
17416.0,0.12160773571336735,LOW
17418.0,0.7727069764761569,HIGH
17419.0,0.10678196683317406,LOW
17420.0,0.40841414609041843,MEDIUM
17422.0,0.38385887018313436,LOW
17423.0,0.5687942006924094,MEDIUM
17426.0,0.3538356963119249,LOW
17428.0,0.044325508810363255,LOW
17429.0,0.7097371539212649,MEDIUM
17430.0,0.8080083346850852,HIGH
17431.0,0.7206782981798684,MEDIUM
17436.0,0.6923793952340059,MEDIUM
17438.0,0.6940691642988233,MEDIUM
17440.0,0.53838885523295,MEDIUM
17442.0,0.4004278703323762,MEDIUM
17443.0,0.6075286963047941,MEDIUM
17446.0,0.5661566550653626,MEDIUM
17449.0,0.2724860817806797,LOW
17450.0,0.024968472118742775,LOW
17454.0,0.5898553594356076,MEDIUM
17455.0,0.7724392685090111,HIGH
17456.0,0.7645073839473441,HIGH
17457.0,0.22526390487465725,LOW
17460.0,0.39143850805921804,LOW
17462.0,0.715629462890295,MEDIUM
17463.0,0.4000319986763632,MEDIUM
17469.0,0.5848095414590767,MEDIUM
17470.0,0.3002539797081561,LOW
17472.0,0.5075942598616505,MEDIUM
17486.0,0.621266686415564,MEDIUM
17489.0,0.7399779547292153,MEDIUM
17491.0,0.1826675181124061,LOW
17492.0,0.6130375345422331,MEDIUM
17496.0,0.7247272956961441,MEDIUM
17499.0,0.6332096015846641,MEDIUM
17501.0,0.5139355258924795,MEDIUM
17504.0,0.36234310359551225,LOW
17505.0,0.6425327963069275,MEDIUM
17507.0,0.450966029159957,MEDIUM
17508.0,0.6468929805585254,MEDIUM
17511.0,0.03324610358971982,LOW
17512.0,0.08634025204234896,LOW
17515.0,0.3111897676434806,LOW
17516.0,0.39411860144105554,LOW
17517.0,0.8198668815907941,HIGH
17519.0,0.2680546826357201,LOW
17521.0,0.774547076318165,HIGH
17522.0,0.35850901750932185,LOW
17524.0,0.7695311979227685,HIGH
17525.0,0.6066081313482437,MEDIUM
17526.0,0.5087026813431834,MEDIUM
17527.0,0.5941412152201023,MEDIUM
17530.0,0.08634025204234896,LOW
17535.0,0.7028165921184941,MEDIUM
17537.0,0.6784511568763341,MEDIUM
17540.0,0.6983968669741792,MEDIUM
17542.0,0.7542947436517927,HIGH
17548.0,0.7248008365554832,MEDIUM
17550.0,0.709043966069417,MEDIUM
17551.0,0.6364940860958497,MEDIUM
17552.0,0.7916259321367203,HIGH
17555.0,0.7491818529980859,MEDIUM
17556.0,0.7733576663308902,HIGH
17560.0,0.5379720434861923,MEDIUM
17567.0,0.16848733409712455,LOW
17569.0,0.6862704580421658,MEDIUM
17571.0,0.5093839432912822,MEDIUM
17572.0,0.6683800085159007,MEDIUM
17574.0,0.7126323467979457,MEDIUM
17576.0,0.04153405031175189,LOW
17578.0,0.7397500810585798,MEDIUM
17580.0,0.607360513727546,MEDIUM
17581.0,0.046224154706481384,LOW
17582.0,0.7700893071386519,HIGH
17585.0,0.40219476095703205,MEDIUM
17588.0,0.5397934472518561,MEDIUM
17589.0,0.49381567878856586,MEDIUM
17591.0,0.13494032551570231,LOW
17593.0,0.6526359393055454,MEDIUM
17594.0,0.5355116671945358,MEDIUM
17596.0,0.4044562919687788,MEDIUM
17597.0,0.8660928713648359,HIGH
17601.0,0.7459840749937244,MEDIUM
17602.0,0.5765469914259496,MEDIUM
17604.0,0.584281584742804,MEDIUM
17609.0,0.6692034987599439,MEDIUM
17611.0,0.09317276190330974,LOW
17612.0,0.3967533911107478,LOW
17613.0,0.11218589832879017,LOW
17615.0,0.4894058760534099,MEDIUM
17616.0,0.5268232605190692,MEDIUM
17618.0,0.4356516702999062,MEDIUM
17619.0,0.7490173528126728,MEDIUM
17621.0,0.5884213212914007,MEDIUM
17624.0,0.5397934472518561,MEDIUM
17625.0,0.5902936673627346,MEDIUM
17629.0,0.2761854227238629,LOW
17630.0,0.5833304812761844,MEDIUM
17631.0,0.6332558409186303,MEDIUM
17634.0,0.1584920949286306,LOW
17639.0,0.7590132471232034,HIGH
17643.0,0.9117876407721062,HIGH
17644.0,0.2680546826357201,LOW
17646.0,0.2770570660946182,LOW
17648.0,0.3905218855185009,LOW
17652.0,0.4135577781718645,MEDIUM
17654.0,0.729116021773094,MEDIUM
17655.0,0.12974241804798814,LOW
17658.0,0.5798771146860645,MEDIUM
17659.0,0.369026454962715,LOW
17663.0,0.39438766828773675,LOW
17664.0,0.6169265872075155,MEDIUM
17667.0,0.22083851006941183,LOW
17669.0,0.17768780465647013,LOW
17670.0,0.7097371539212649,MEDIUM
17671.0,0.41995432423063433,MEDIUM
17672.0,0.5851914243461506,MEDIUM
17673.0,0.3721059197622459,LOW
17674.0,0.7307907992810376,MEDIUM
17675.0,0.032568550223371365,LOW
17676.0,0.7307907992810376,MEDIUM
17677.0,0.044325508810363255,LOW
17678.0,0.6541101230005366,MEDIUM
17682.0,0.3905218855185009,LOW
17685.0,0.5404850334111826,MEDIUM
17686.0,0.10326659483792561,LOW
17690.0,0.04496778905887939,LOW
17691.0,0.6958679570993351,MEDIUM
17692.0,0.3002539797081561,LOW
17696.0,0.24690777656534518,LOW
17697.0,0.621653322028554,MEDIUM
17698.0,0.8318788319138273,HIGH
17700.0,0.5137013999833228,MEDIUM
17701.0,0.6675321183684189,MEDIUM
17702.0,0.5588769672691578,MEDIUM
17704.0,0.6014045123167072,MEDIUM
17705.0,0.2795604242916462,LOW
17706.0,0.43229713765992167,MEDIUM
17707.0,0.7551852601508271,HIGH
17708.0,0.7005494198040285,MEDIUM
17711.0,0.7343196269027893,MEDIUM
17714.0,0.8198668815907941,HIGH
17715.0,0.6426314605066431,MEDIUM
17716.0,0.38114284246449914,LOW
17718.0,0.7397500810585798,MEDIUM
17719.0,0.22723003326575553,LOW
17720.0,0.31202931305294973,LOW
17722.0,0.6337704199464765,MEDIUM
17723.0,0.4332007702598968,MEDIUM
17725.0,0.22090022745862078,LOW
17730.0,0.20107566984529837,LOW
17732.0,0.7399378827287715,MEDIUM
17733.0,0.7643961392923336,HIGH
17734.0,0.6176592731306135,MEDIUM
17735.0,0.044005615496144616,LOW
17738.0,0.5415047879406556,MEDIUM
17739.0,0.5228181200752624,MEDIUM
17742.0,0.6826676131847524,MEDIUM
17744.0,0.23124624310535433,LOW
17746.0,0.737745106936706,MEDIUM
17749.0,0.6648054116269182,MEDIUM
17752.0,0.7551852601508271,HIGH
17754.0,0.715700081898219,MEDIUM
17757.0,0.034133253014310666,LOW
17758.0,0.3653658735417054,LOW
17760.0,0.903280869715425,HIGH
17763.0,0.8487413822514501,HIGH
17764.0,0.6589897140794679,MEDIUM
17765.0,0.4416089331128101,MEDIUM
17769.0,0.4200115484314282,MEDIUM
17770.0,0.4957931388182773,MEDIUM
17771.0,0.7487866666805443,MEDIUM
17774.0,0.3973689604433452,LOW
17775.0,0.8339882398224884,HIGH
17781.0,0.773231837160276,HIGH
17783.0,0.7695665939940357,HIGH
17786.0,0.7282891615489518,MEDIUM
17787.0,0.31156747068440377,LOW
17789.0,0.7683135677563646,HIGH
17790.0,0.0880960357857079,LOW
17795.0,0.7028165921184941,MEDIUM
17796.0,0.4955524692748669,MEDIUM
17799.0,0.10015140574722332,LOW
17800.0,0.30379965264687264,LOW
17802.0,0.7203233390684552,MEDIUM
17809.0,0.07557689551008541,LOW
17811.0,0.034212724952291225,LOW
17812.0,0.7628895606663836,HIGH
17816.0,0.8184640235034201,HIGH
17817.0,0.6015749153301497,MEDIUM
17819.0,0.26460432219790647,LOW
17827.0,0.16339284639485932,LOW
17829.0,0.5798874136755217,MEDIUM
17830.0,0.5988536783042125,MEDIUM
17838.0,0.45236092094787833,MEDIUM
17841.0,0.029435145821645876,LOW
17843.0,0.7517468273171191,HIGH
17848.0,0.3609154505888975,LOW
17849.0,0.3591895904384622,LOW
17850.0,0.958770478249975,HIGH
17854.0,0.7145826698078905,MEDIUM
17855.0,0.8078415198220531,HIGH
17856.0,0.4119321695218128,MEDIUM
17857.0,0.03891978982435083,LOW
17858.0,0.17384803365885815,LOW
17859.0,0.7363699546306643,MEDIUM
17860.0,0.7645073839473441,HIGH
17861.0,0.5001226358370533,MEDIUM
17862.0,0.7249109726397757,MEDIUM
17863.0,0.2618617292829918,LOW
17864.0,0.7525265589189838,HIGH
17865.0,0.056058210604323006,LOW
17867.0,0.43083883679750407,MEDIUM
17869.0,0.33604525825220366,LOW
17870.0,0.625083569317284,MEDIUM
17871.0,0.7733576663308902,HIGH
17873.0,0.15460463198539862,LOW
17874.0,0.29491305967013626,LOW
17880.0,0.7873858615377838,HIGH
17881.0,0.819092861601975,HIGH
17883.0,0.6913757109193913,MEDIUM
17884.0,0.4955524692748669,MEDIUM
17886.0,0.462764907729161,MEDIUM
17888.0,0.37392910889827824,LOW
17889.0,0.6019971545611386,MEDIUM
17890.0,0.6248578301702636,MEDIUM
17893.0,0.7662432416540049,HIGH
17894.0,0.6928079091664672,MEDIUM
17897.0,0.6491277605642333,MEDIUM
17898.0,0.7016185935247875,MEDIUM
17905.0,0.6305094727359475,MEDIUM
17906.0,0.7607875348736944,HIGH
17908.0,0.9115853763865375,HIGH
17912.0,0.8555683717877988,HIGH
17913.0,0.7464336896517074,MEDIUM
17917.0,0.5869607428572506,MEDIUM
17920.0,0.14890098223139062,LOW
17921.0,0.6541101230005366,MEDIUM
17923.0,0.7525265589189838,HIGH
17924.0,0.5704875076811857,MEDIUM
17925.0,0.8241162735018763,HIGH
17926.0,0.69313534099275,MEDIUM
17928.0,0.7232733953411603,MEDIUM
17929.0,0.5001226358370533,MEDIUM
17930.0,0.5937127631600254,MEDIUM
17931.0,0.6718421646860426,MEDIUM
17932.0,0.5623817466853303,MEDIUM
17937.0,0.1665651922099384,LOW
17940.0,0.10404497043500512,LOW
17946.0,0.6070256560528665,MEDIUM
17949.0,0.0292722942960532,LOW
17950.0,0.8106385938831202,HIGH
17951.0,0.6305094727359475,MEDIUM
17954.0,0.06834580904424363,LOW
17955.0,0.5546351223247247,MEDIUM
17956.0,0.8597312405681368,HIGH
17961.0,0.09858253096472706,LOW
17964.0,0.8069695756479199,HIGH
17965.0,0.13607389276746742,LOW
17966.0,0.7863258189265803,HIGH
17967.0,0.788190862129632,HIGH
17968.0,0.882092322585982,HIGH
17969.0,0.6665346851593307,MEDIUM
17970.0,0.5922742788412246,MEDIUM
17972.0,0.6992756637189789,MEDIUM
17974.0,0.7196598741782808,MEDIUM
17975.0,0.07210738501500308,LOW
17976.0,0.7732399393506261,HIGH
17978.0,0.7307907992810376,MEDIUM
17979.0,0.47139954601141965,MEDIUM
17980.0,0.43083883679750407,MEDIUM
17988.0,0.3975904702804756,LOW
17990.0,0.3507802256139622,LOW
17991.0,0.4412608593659403,MEDIUM
17994.0,0.44439004716702873,MEDIUM
17995.0,0.7887205519761703,HIGH
17999.0,0.7655154012138803,HIGH
18004.0,0.7672194887779652,HIGH
18008.0,0.0921500779810852,LOW
18009.0,0.666759214704017,MEDIUM
18010.0,0.7687068965164285,HIGH
18011.0,0.9117876407721062,HIGH
18016.0,0.6484127393028777,MEDIUM
18017.0,0.7019422711576488,MEDIUM
18018.0,0.5588791103805582,MEDIUM
18032.0,0.7857257347398799,HIGH
18036.0,0.6601281073091231,MEDIUM
18037.0,0.17697527028017893,LOW
18040.0,0.6445504641098174,MEDIUM
18041.0,0.05944551856584034,LOW
18043.0,0.4441124181458432,MEDIUM
18044.0,0.131706816959555,LOW
18048.0,0.6055674228829965,MEDIUM
18050.0,0.7857257347398799,HIGH
18055.0,0.056058210604323006,LOW
18056.0,0.6593335413309664,MEDIUM
18061.0,0.13118823144913527,LOW
18062.0,0.5183360162516315,MEDIUM
18064.0,0.5550157247098417,MEDIUM
18065.0,0.0937872822470949,LOW
18068.0,0.7439053724050385,MEDIUM
18069.0,0.312569810684669,LOW
18071.0,0.5001226358370533,MEDIUM
18073.0,0.5353884521502801,MEDIUM
18074.0,0.8106325004469347,HIGH
18075.0,0.08634025204234896,LOW
18077.0,0.23721648196031925,LOW
18078.0,0.4432405032211085,MEDIUM
18079.0,0.3403722727511173,LOW
18080.0,0.5281723488308647,MEDIUM
18085.0,0.6807171596328383,MEDIUM
18086.0,0.7590132471232034,HIGH
18087.0,0.7675109301675076,HIGH
18092.0,0.10404497043500512,LOW
18093.0,0.5293317489762823,MEDIUM
18094.0,0.16582365809055033,LOW
18095.0,0.5996548605935276,MEDIUM
18097.0,0.19837454532890447,LOW
18102.0,0.03324610358971982,LOW
18106.0,0.556237347041336,MEDIUM
18108.0,0.7436994270901235,MEDIUM
18109.0,0.047475030256391784,LOW
18113.0,0.8003138093739048,HIGH
18114.0,0.7490173528126728,MEDIUM
18116.0,0.24043713689535,LOW
18118.0,0.03913414982650765,LOW
18119.0,0.7672194887779652,HIGH
18120.0,0.6697197334581398,MEDIUM
18125.0,0.2680546826357201,LOW
18129.0,0.7617257414542942,HIGH
18133.0,0.5795174981737677,MEDIUM
18136.0,0.46437756494219207,MEDIUM
18138.0,0.8198668815907941,HIGH
18142.0,0.5424682335368731,MEDIUM
18144.0,0.08634739612176898,LOW
18145.0,0.43580822677544195,MEDIUM
18146.0,0.7242147237464605,MEDIUM
18149.0,0.34606124223872786,LOW
18150.0,0.7480923964037686,MEDIUM
18151.0,0.6274173232150101,MEDIUM
18155.0,0.7282891615489518,MEDIUM
18156.0,0.7655154012138803,HIGH
18159.0,0.5256491307545447,MEDIUM
18160.0,0.560775750843133,MEDIUM
18161.0,0.450966029159957,MEDIUM
18168.0,0.24666566668401266,LOW
18170.0,0.5798153601636458,MEDIUM
18171.0,0.4399566324465288,MEDIUM
18172.0,0.06782893641318632,LOW
18173.0,0.2669090453174902,LOW
18176.0,0.631490692399794,MEDIUM
18177.0,0.24666566668401266,LOW
18178.0,0.2796494478452223,LOW
18179.0,0.3001985352900242,LOW
18183.0,0.4135577781718645,MEDIUM
18185.0,0.6065296199269261,MEDIUM
18188.0,0.6314871197493716,MEDIUM
18189.0,0.6435380979571689,MEDIUM
18190.0,0.6463928387120834,MEDIUM
18191.0,0.7670103909539936,HIGH
18196.0,0.6217917748295797,MEDIUM
18198.0,0.03207237286548504,LOW
18202.0,0.3136846844388248,LOW
18204.0,0.5162580329242136,MEDIUM
18210.0,0.7726868770172393,HIGH
18211.0,0.7531287334771605,HIGH
18212.0,0.6955039470524533,MEDIUM
18213.0,0.7578446629487925,HIGH
18218.0,0.562685719651828,MEDIUM
18219.0,0.2166366382754454,LOW
18220.0,0.5798153601636458,MEDIUM
18221.0,0.5967758059673179,MEDIUM
18223.0,0.06580678216196054,LOW
18224.0,0.6981057955989162,MEDIUM
18225.0,0.13438620899704454,LOW
18226.0,0.24811483927776004,LOW
18227.0,0.7684872988837299,HIGH
18229.0,0.04932018953153688,LOW
18230.0,0.16024150752314187,LOW
18231.0,0.25944398366586907,LOW
18232.0,0.4197972222834095,MEDIUM
18233.0,0.6547722866225146,MEDIUM
18235.0,0.5048436018564346,MEDIUM
18236.0,0.6723039669230426,MEDIUM
18239.0,0.3239242498715065,LOW
18241.0,0.5864638677427025,MEDIUM
18242.0,0.5759386434654701,MEDIUM
18245.0,0.15266272094792735,LOW
18246.0,0.615647796891424,MEDIUM
18250.0,0.6559181789018933,MEDIUM
18257.0,0.27230994985321266,LOW
18259.0,0.7170512499500001,MEDIUM
18260.0,0.15158445413861932,LOW
18263.0,0.6586833922162062,MEDIUM
18269.0,0.7672194887779652,HIGH
18270.0,0.7496265772888154,MEDIUM
18272.0,0.4000319986763632,MEDIUM
18273.0,0.8339882398224884,HIGH
18280.0,0.7542947436517927,HIGH
18283.0,0.38487626859813223,LOW
18287.0,0.5461420918235558,MEDIUM
